question,answer
Presentations,"<p>These are slides from presentations given to CS MS students during the year.</p><ul><li>Spring 2020<ul><li>""<span>CS MS Program</span><span>: New Students""</span> - 1/15/2020<ul><li>Slides:   <a class=""external-link"" href=""https://docs.google.com/presentation/d/1g8akAhbtGjTHI2Bf_-AJ8x4RF5GYOMBYwmYX1FnWZZo/edit?usp=sharing"" rel=""nofollow"">https://docs.google.com/presentation/d/1g8akAhbtGjTHI2Bf_-AJ8x4RF5GYOMBYwmYX1FnWZZo/edit?usp=sharing</a> <br><br/></br></li><li>Presentation Recording:  <br/><a class=""external-link"" href=""https://uncc.webex.com/recordingservice/sites/uncc/recording/playback/e15b759e6f4e44b79014ab89b28edc47"" rel=""nofollow"">https://uncc.webex.com/recordingservice/sites/uncc/recording/playback/e15b759e6f4e44b79014ab89b28edc47</a><br/><br/>There were some technical recording problems, so start the video at time stamp 11:15.   Also skip the time period 17:00 - 20:15.<br/><br/></li></ul></li></ul></li><li><em>Previous semesters</em><ul><li>See attachments below.</li></ul></li></ul><p>
<div class=""plugin_attachments_container conf-macro output-block"" data-hasbody=""false"" data-macro-name=""attachments"">
<div class=""plugin_attachments_table_container"">
<fieldset class=""hidden"">
<input class=""plugin_attachments_macro_render_param"" name=""pageId"" type=""hidden"" value=""44174648""/>
<input a="""" administrator="""" can="""" name=""deleteConfirmMessage"" only="""" space="""" the="""" this="""" to="""" type=""hidden"" undo="""" value=""Are you sure you want to send the attached file ""/>
<input class=""plugin_attachments_macro_render_param"" name=""upload"" type=""hidden"" value=""true""/>
<input name=""outputType"" type=""hidden"" value=""display""/>
</fieldset>
<table class=""attachments aui"">
<thead>
<tr>
<th class=""expand-column attachment-summary-toggle""> </th>
<th class=""filename-column""> <a href=""/display/ACCI/Presentations?sortBy=name&amp;sortOrder=ascending"">File</a>
</th>
<th class=""modified-column""> <span class=""propersortedby $sortOrder""><a href=""/display/ACCI/Presentations?sortBy=date&amp;sortOrder=descending"">Modified</a></span>
</th>
</tr>
</thead>
<tbody>
<tr class=""attachment-row"" data-attachment-id=""44174649"" data-attachment-idx=""1"" id=""attachment-44174649"">
<td class=""attachment-summary-toggle"">
<span class=""icon icon-section-closed"" title=""Show more info""> </span>
</td>
<td class=""filename-column"">
<span class=""aui-icon content-type-attachment-pdf"" title=""PDF File"">PDF File</span> <a class=""filename"" data-filename=""MS Program - New Students.pdf"" data-linked-resource-container-id=""44174648"" data-type=""application/pdf"" href=""/download/attachments/44174648/MS%20Program%20-%20New%20Students.pdf?api=v2"" title=""Download"">
                        MS Program - New Students.pdf
                    </a>
</td>
<td class=""attachment-created modified-column"">
<span>Sep 11, 2018</span>
<span>by</span>
<a class=""url fn"" href=""    /display/~zwartell
"">Zachary Wartell</a> </td>
</tr>
<tr class=""attachment-summary attachment-summary-44174649 hidden"" data-attachment-filename=""MS Program - New Students.pdf"" data-attachment-id=""44174649"">
<td class=""attachment-summary-toggle""> </td>
<td class=""attachment-details-wrapper"" colspan=""2"">
<div class=""attachment-image-preview""> </div>
<p class=""attachment-labels"">Labels</p>
<div class=""labels-section-content content-column"" entityid=""44174649"" entitytype=""attachment"">
<div class=""labels-content"">
<ul class=""label-list"">
<li class=""no-labels-message"">
            No labels
        </li>
</ul>
</div>
</div>
<div class=""attachment-history-wrapper""> </div>
<div class=""attachment-buttons"">
<a class=""aui-button previewAttachmentLink"" data-file-src=""/download/attachments/44174648/MS%20Program%20-%20New%20Students.pdf?api=v2"" data-filename=""MS Program - New Students.pdf"" data-linked-resource-container-id=""44174648"" data-linked-resource-default-alias=""MS Program - New Students.pdf"" data-linked-resource-id=""44174649"" data-mime-type=""application/pdf"">Preview</a>
<a class=""aui-button preview-attachment-link"" href=""/pages/worddav/preview.action?fileName=MS+Program+-+New+Students.pdf&amp;pageId=44174648"">View</a>
</div>
</td>
</tr>
<tr class=""attachment-row"" data-attachment-id=""44174650"" data-attachment-idx=""2"" id=""attachment-44174650"">
<td class=""attachment-summary-toggle"">
<span class=""icon icon-section-closed"" title=""Show more info""> </span>
</td>
<td class=""filename-column"">
<span class=""aui-icon content-type-attachment-pdf"" title=""PDF File"">PDF File</span> <a class=""filename"" data-filename=""MS Program - Continuing Students.pdf"" data-linked-resource-container-id=""44174648"" data-type=""application/pdf"" href=""/download/attachments/44174648/MS%20Program%20-%20Continuing%20Students.pdf?api=v2"" title=""Download"">
                        MS Program - Continuing Students.pdf
                    </a>
</td>
<td class=""attachment-created modified-column"">
<span>Sep 11, 2018</span>
<span>by</span>
<a class=""url fn"" href=""    /display/~zwartell
"">Zachary Wartell</a> </td>
</tr>
<tr class=""attachment-summary attachment-summary-44174650 hidden"" data-attachment-filename=""MS Program - Continuing Students.pdf"" data-attachment-id=""44174650"">
<td class=""attachment-summary-toggle""> </td>
<td class=""attachment-details-wrapper"" colspan=""2"">
<div class=""attachment-image-preview""> </div>
<p class=""attachment-labels"">Labels</p>
<div class=""labels-section-content content-column"" entityid=""44174650"" entitytype=""attachment"">
<div class=""labels-content"">
<ul class=""label-list"">
<li class=""no-labels-message"">
            No labels
        </li>
</ul>
</div>
</div>
<div class=""attachment-history-wrapper""> </div>
<div class=""attachment-buttons"">
<a class=""aui-button previewAttachmentLink"" data-file-src=""/download/attachments/44174648/MS%20Program%20-%20Continuing%20Students.pdf?api=v2"" data-filename=""MS Program - Continuing Students.pdf"" data-linked-resource-container-id=""44174648"" data-linked-resource-default-alias=""MS Program - Continuing Students.pdf"" data-linked-resource-id=""44174650"" data-mime-type=""application/pdf"">Preview</a>
<a class=""aui-button preview-attachment-link"" href=""/pages/worddav/preview.action?fileName=MS+Program+-+Continuing+Students.pdf&amp;pageId=44174648"">View</a>
</div>
</td>
</tr>
</tbody>
</table>
</div>
<div class=""plugin_attachments_upload_container"">
</div>
<div>
<a class=""download-all-link"" href=""/pages/downloadallattachments.action?pageId=44174648"" title=""Download all the latest versions of attachments on this page as single zip file."">Download All</a>
</div>
</div>
</p>"
[First Semester] How do I register for courses?,"<p>First you must complete the Grad Student Onboarding process.  In particular, for registration you must complete the following steps:</p><ul><li><a class=""external-link"" href=""https://sites.google.com/uncc.edu/uncc-grad-student-portal/first-things-first"" rel=""nofollow"">Set up your Niner credentials and Duo </a></li><li><a class=""external-link"" href=""https://sites.google.com/uncc.edu/uncc-grad-student-portal/first-things-first"" rel=""nofollow"">Access </a><a class=""external-link"" href=""http://www.google.com/url?q=http%3A%2F%2Fmy.uncc.edu&amp;sa=D&amp;sntz=1&amp;usg=AFQjCNEr2rNQSXkse7PA69dbSGHDtspDnw"" rel=""nofollow"">my.uncc.edu, your personal student portal</a> ,</li></ul><p>Next, registration is done through the BANNER online system.   You access BANNER through the <a class=""external-link"" href=""https://my.uncc.edu/"" rel=""nofollow"">my.uncc.edu</a> portal.</p><p>The following FAQ items (among others) are of relevance to choosing courses:</p><ul><li><span class=""plugin_pagetree_children_span""><a class=""external-link"" href=""https://spaces.uncc.edu/pages/viewpage.action?pageId=55182932&amp;src=contextnavpagetreemode"" rel=""nofollow"">How do I make a ""Plan of Study""?</a> </span></li><li><span class=""plugin_pagetree_children_span""><a class=""external-link"" href=""https://spaces.uncc.edu/pages/viewpage.action?pageId=61737053&amp;src=contextnavpagetreemode"" rel=""nofollow"">Who is my academic advisor?</a></span></li><li><span class=""plugin_pagetree_children_span""><a class=""external-link"" href=""https://spaces.uncc.edu/pages/viewpage.action?pageId=53052032&amp;src=contextnavpagetreemode"" rel=""nofollow"">How many courses should I take my first semester?</a> </span></li><li><span class=""plugin_pagetree_children_span""><a class=""external-link"" href=""https://spaces.uncc.edu/pages/viewpage.action?pageId=81103202&amp;src=contextnavpagetreemode"" rel=""nofollow"">Registration: Finding Face-to-Face, Hybrid or Online Courses?</a> </span></li><li><span class=""plugin_pagetree_children_span plugin_pagetree_current""><a class=""external-link"" href=""https://spaces.uncc.edu/pages/viewpage.action?pageId=73640314&amp;src=contextnavpagetreemode"" rel=""nofollow"">How often is course XYZ offered? (Course Rotation and ""On Demand"" Courses)</a> </span> <span class=""plugin_pagetree_children_span""> </span></li><li><span class=""plugin_pagetree_children_span""><a class=""external-link"" href=""https://spaces.uncc.edu/pages/viewpage.action?pageId=66552278&amp;src=contextnavpagetreemode"" rel=""nofollow"">How long will it take me to graduate?</a> </span></li></ul><p><br/></p><p><br/></p><p><br/></p>"
"How do I make a ""Plan of Study""?","<div class=""confluence-information-macro confluence-information-macro-information conf-macro output-block"" data-hasbody=""true"" data-macro-name=""info""><p class=""title"">Early Entry Program Students</p><span class=""aui-icon aui-icon-small aui-iconfont-info confluence-information-macro-icon""> </span><div class=""confluence-information-macro-body""><p>Early Entry Program student's see alternative FAQ item: <a href=""/pages/viewpage.action?pageId=73642267"">How do I make a ""Plan of Study"" [Early Entry Program]?</a>.</p></div></div><p><br/></p><p>The UNCC Catalog website lists the requirements for the CS MS Program <span>(see this <a class=""external-link"" href=""https://catalog.uncc.edu/preview_program.php?catoid=28&amp;poid=7261&amp;returnto=2699"" rel=""nofollow"">link</a>) </span>.  That Catalog's page allows you to 'click' on an individual course and display the basic information about each course including the course's pre-requisites.</p><ol><li>We suggest taking your ""Core Courses"" early on.   Many later courses may require one of the Core Courses are as a pre-requisite.<ol><li>Note: When picking your Core courses, consider what concentration or elective courses you plan to take and then look up what their pre-requisite courses may be, using the UNCC Catalog page mentioned above.<br/><br/></li></ol></li><li>If your highest priority is to graduate as fast a possible, we suggest <u>not</u> declaring any Concentration and instead just take the 15 credits of Elective Courses based on your interests.<ol><li>Note: You can set, change, or remove your declared Concentration at any time; see <a href=""/pages/viewpage.action?pageId=44174420"">How do I declare a standard Concentration or choose ""No Concentration""?</a>.</li></ol></li></ol><p><strong>Related Items</strong>:</p><ul><li><span class=""plugin_pagetree_children_span""><a class=""external-link"" href=""https://spaces.uncc.edu/pages/viewpage.action?pageId=53052032&amp;src=contextnavpagetreemode"" rel=""nofollow"" style=""text-decoration: none;"">How many courses should I take my first semester?</a></span></li><li><span class=""plugin_pagetree_children_span""><a href=""/pages/viewpage.action?pageId=73640314"">Course Rotation and ""On Demand"" Courses</a></span></li><li><span class=""plugin_pagetree_children_span""><a href=""/pages/viewpage.action?pageId=61737053"">Who is my academic advisor?</a></span></li></ul>"
How many courses should I take my first semester?,"<div class=""confluence-information-macro confluence-information-macro-information conf-macro output-block"" data-hasbody=""true"" data-macro-name=""info""><p class=""title"">Early Entry Program Students</p><span class=""aui-icon aui-icon-small aui-iconfont-info confluence-information-macro-icon""> </span><div class=""confluence-information-macro-body""><p>See the alternate FAQ item:   <a href=""/pages/viewpage.action?pageId=73642267"">How do I make a ""Plan of Study"" [Early Entry Program]?</a>    <br>The information below pertains to students who are <u>not</u> Early Entry (or who started as Early Entry, but have now completed their CS BS degree). </br></p></div></div><p><br/></p><p>The maximum allowed is 4 courses (12 credits).   Most students take 3 courses which is considered full-time (9 credits).</p><p>International students should consult with <a class=""external-link"" href=""http://isso.uncc.edu/"" rel=""nofollow"">ISSO</a>, for instance see <a class=""external-link"" href=""https://isso.uncc.edu/sites/isso.uncc.edu/files/media/Handout_Enrollment_Requirements.pdf"" rel=""nofollow"">https://isso.uncc.edu/sites/isso.uncc.edu/files/media/Handout_Enrollment_Requirements.pdf</a></p><p>A typical graduate course requires more work than a typical undergraduate course. For your first semester, it is suggested to take no more than 3 courses.</p><p>Regarding 5000 vs 6000 levels courses:</p><ul><li>5000 level courses are cross-listed with 4000 courses which means the course has a mixture of grad./undergrad. students.</li><li>6000 level courses contains only graduate students.</li><li>However, the course workload does <u style=""letter-spacing: 0.0px;"">not</u> necessarily depend on 5000 vs 6000.</li></ul><p>Regarding choosing courses:</p><ul><li>Try to take your Core courses early on (but this is <u>not</u> required)<br/><br/>Often they are required prerequisites for other, later courses.  The <a class=""external-link"" href=""https://catalog.uncc.edu/preview_program.php?catoid=28&amp;poid=7403"" rel=""nofollow"">Graduate Catalog</a> can be used to determine what prerequisites a course may have.</li></ul>"
"This is my first semester.  I couldn't get into GRAD 8302, what should I do?","<ol><li>Get on the waitlist.  <ol><li>Refer to <a href=""/pages/viewpage.action?pageId=44172459"">A course is full. Can I still get in?</a></li><li>If the GRAD 8302 is full, it's ok for you to take in the following semester.  <strong>Make sure to register early.</strong></li></ol></li><li>In the meantime, look for and register for another course to take.<ol><li>In case you couldn't get into that full class.</li></ol></li></ol>"
This is my first semester.  What do I need to take?,"<h3 id=""Thisismyfirstsemester.WhatdoIneedtotake?-Youmusttake"">You must take</h3><ul><li>ITSC 8699 Graduate Research Seminar (1) </li><li><span style=""color: rgb(34,34,34);"">GRAD 8302 Responsible Conduct of Research (2) → <a class=""external-link"" href=""https://catalog.uncc.edu/preview_course_nopop.php?catoid=19&amp;coid=61209"" rel=""nofollow"">LINK</a></span></li><li><span style=""color: rgb(34,34,34);"">GRAD 8990 Academic Integrity (0) → <a class=""external-link"" href=""https://catalog.uncc.edu/preview_course_nopop.php?catoid=19&amp;coid=61212"" rel=""nofollow"">LINK</a></span></li></ul><p>If this is your first fall semester, then you must also take</p><ul><li>ITSC 8110 Intro to CIS Research (3)</li></ul><h3 id=""Thisismyfirstsemester.WhatdoIneedtotake?-Otherrecommendations"">Other recommendations</h3><ul><li>(if you need it) strongly recommended to take Core courses → <a class=""external-link"" href=""https://catalog.uncc.edu/preview_program.php?catoid=23&amp;poid=5581"" rel=""nofollow"">https://catalog.uncc.edu/preview_program.php?catoid=23&amp;poid=5581</a></li><li>Also, consider electives</li></ul><p><br/></p><h3 id=""Thisismyfirstsemester.WhatdoIneedtotake?-Relatedarticles:""><span style=""color: rgb(34,34,34);"">Related articles:</span></h3><ul><li><span style=""color: rgb(34,34,34);""><a href=""/pages/viewpage.action?pageId=44172747"">This is my first semester. I couldn't get into GRAD 8002, what should I do?</a><br class=""_mce_tagged_br""/></span></li></ul>"
"I want to transfer coursework from my MS into my PhD program, what do I do?","<h3 id=""IwanttotransfercourseworkfrommyMSintomyPhDprogram,whatdoIdo?-Step1.Student→Makesureyouareontrack"">Step 1.  Student → Make sure you are on track</h3><ol><li>you are <strong>strongly recommended to</strong> start this process as soon as you have been admitted. </li></ol><h3 id=""IwanttotransfercourseworkfrommyMSintomyPhDprogram,whatdoIdo?-Step2.Student→Learnaboutwhattransferringcreditis."">Step 2.  Student → Learn about what transferring credit is.</h3><ol><li>Read <a href=""/pages/viewpage.action?pageId=43483152"">How many credits can I transfer from MS degrees?</a></li><li>Read every part that deals with transfer credits on the <a class=""external-link"" href=""https://catalog.uncc.edu/preview_program.php?catoid=23&amp;poid=5581"" rel=""nofollow"">CIS PhD Catalog</a><ol><li>Tip → do a string search ""transfer""</li></ol></li><li>Read the courses required for your track/concentration on the <a class=""external-link"" href=""https://catalog.uncc.edu/preview_program.php?catoid=23&amp;poid=5581"" rel=""nofollow"">CIS PhD Catalog</a><ol><li>Tip → do a string search ""concentration""</li></ol></li></ol><h3 id='IwanttotransfercourseworkfrommyMSintomyPhDprogram,whatdoIdo?-Step3.Student→Createaroughdraftofthe""transferpackage""'>Step 3.  Student → Create a rough draft of the ""transfer package""</h3><p>Transfer package includes the following items:</p><ol><li>Completed Transfer Course Map → <a class=""external-link"" href=""https://drive.google.com/open?id=14bZrzWU3NHgkui369gcufA1r2GR1thdz"" rel=""nofollow"">LINK</a></li><li>One PDF of course descriptions of all courses you would like to transfer</li><li>One PDF of your transcript clearly showing all the equivalent courses that you would like to transfer.</li></ol><p>Steps to create the package.</p><ol><li>Student → Download the ""Transfer Course Map"" → <a class=""external-link"" href=""https://drive.google.com/open?id=14bZrzWU3NHgkui369gcufA1r2GR1thdz"" rel=""nofollow"">LINK</a></li><li>Student → Find pairs of <ol><li>what's required by CIS PhD → again by looking at the courses required for your track/concentration on the <a class=""external-link"" href=""https://catalog.uncc.edu/preview_program.php?catoid=23&amp;poid=5581"" rel=""nofollow"">CIS PhD Catalog</a></li><li>equivalent courses that you took before</li></ol></li><li>Student → Fill in the Transfer Course Map.</li><li>Students → For all the equivalent courses that you would like to transfer (i.e. courses you took before), collect their course descriptions.  <ol><li>Tip → including syllabus helps.</li></ol></li><li>Student → get a PDF of your transcript clearly showing all the equivalent courses that you would like to transfer.</li></ol><h3 id=""IwanttotransfercourseworkfrommyMSintomyPhDprogram,whatdoIdo?-Step4.Student→Fine-tunethepackagebygettingaconsultationofyouradvisor"">Step 4.  Student → Fine-tune the package by getting a consultation of your advisor</h3><ol><li>Student → send the transfer package to your advisor<ol><li>Tip → see Step 3 above to learn what the transfer package is.</li><li>Tip → if you do not have advisor yet, send it to your track coordinator<ol><li>Tip → <a href=""/pages/viewpage.action?pageId=41912187"">Who are the track coordinators? Who is the PhD program director?</a></li></ol></li></ol></li><li>Advisor (or Track Coordinator) → gives a feedback on how appropriate mapping looks</li><li>Student → make the final adjustments.</li></ol><h3 id=""IwanttotransfercourseworkfrommyMSintomyPhDprogram,whatdoIdo?-Step5.Student→Finalizethepackagebygettingaconsultationofyourtrackcoordinator"">Step 5.  Student → Finalize the package by getting a consultation of your track coordinator</h3><p>If you consulted with the track coordinator in previous step, then skip this.</p><ol><li>Student → send the transfer package to your advisor<ol><li>Tip → see Step 3 above to learn what the transfer package is.</li><li>Tip → if you do not have advisor yet, send it to your track coordinator<ol><li>Tip → <a href=""/pages/viewpage.action?pageId=41912187"">Who are the track coordinators? Who is the PhD program director?</a></li></ol></li></ol></li><li>Advisor (or Track Coordinator) → gives a feedback on how appropriate mapping looks</li><li>Student → make the final adjustments.</li></ol><h3 id=""IwanttotransfercourseworkfrommyMSintomyPhDprogram,whatdoIdo?-Step6.Student→Submitapetition"">Step 6.  Student → Submit a petition </h3><ol><li>Student → Log into <a class=""external-link"" href=""https://academicpetition.uncc.edu/"" rel=""nofollow"">https://academicpetition.uncc.edu/</a></li><li>Student → Select current term</li><li>Student → Select Transfer course</li><li>Student → For Description → ""Transfer MS coursework from<span style=""letter-spacing: 0.0px;""> previous degree to PhD""</span></li><li>Student → For Justification → ""Approval by advisor and track coordinator""</li><li>Student → Attach <ol><li>Completed Transfer Course Map</li><li>One PDF of course descriptions of all courses you would like to transfer</li><li>One PDF of your transcript clearly showing all the equivalent courses that you would like to transfer.</li></ol></li><li>Student → Submit</li></ol><h2 id=""IwanttotransfercourseworkfrommyMSintomyPhDprogram,whatdoIdo?-Relatedarticles"">Related articles</h2><p></p><p><div class=""aui-message aui-message-error""><p class=""title""><strong>Error rendering macro 'contentbylabel'</strong></p><p>parameters should not be empty</p></div></p><p><br/></p><p><br/></p>"
"I want to substitute a course on my plan of study, what do I do?","<ol><li>Student→ First seek approval from Advisor.</li><li>Student→ If a core course, seek approval from Track Coordinator.</li><li><p>Student→ Submit an Academic Petition</p><p>Log into <a class=""external-link"" href=""https://academicpetition.uncc.edu"" rel=""nofollow"">acacemicpetition</a><a class=""external-link"" href=""http://gpetition.uncc.edu/"" rel=""nofollow"">.uncc.edu</a></p><p>Select Term the course was completed</p><p>Select course substitution, Select the course</p><p>Description- Apply Course information, including title to identify category-Core, Approved Coursework or Electives</p><p>Justification- Consulted with advisor and track coordiantor</p><p>Submit</p><p><br>4. Student→ Once approved Degree Works will be updated.</br></p></li></ol>"
What rules govern grade point average (GPA) and repeating courses?,"<p>The following is excepted from the <a class=""external-link"" href=""https://uncc.acalogadmin.com/mime/media/10/4589/2018-2019-Graduate-Catalog.pdf"" rel=""nofollow"">Graduate Catalog 2018 | 19</a>, page 62:</p><p style=""margin-left: 30.0px;"">""<strong>Repeating Graduate Courses</strong> <br><br/>Graduate students are allowed to repeat a maximum of two courses in which the student has been assigned a grade of C or U (but not an I). If the course grade has resulted in suspension or termination of enrollment, the student must appeal to be reinstated in order to repeat the course. A given course may be repeated one time only. Each grade earned in a repeated course is shown on the student’s transcript. The record of the first attempt remains a part of the student's permanent record and counts in the number of marginal (C) grades accumulated. However, the hours earned and grade in the first attempt are not computed in the GPA. Successfully repeating a course does not change the number of marginal (C) grades accumulated. Enrollment will be terminated if a student receives a grade of U in a repeated course for which the student previously earned a U.""</br></p><p style=""margin-left: 30.0px;"">""<strong>Grade Point Average (GPA)</strong> <br/><br/>The grade point average for a graduate student is based only on those graduate courses taken at UNC Charlotte. It is determined by multiplying the number of grade points for each grade (A=5, B=3, C=2, U=0) by the number of credit hours credit received in that courses adding all accumulated grade points together, and then dividing by the total number of credit hours the student has attempted except those for which the student received a grade of I, IP, W, P, N, AU, or NR. When a course not listed as ""May be repeated for credit"" is repeated, no additional credit hours attempted accrue and the hours earned and grade points of the previous grade are replaced by those of the current grade.  <br/><br/>Graduate students must have a 3.0 GPA in the courses on their degree plan of study in order to graduate. However, the grades for all courses attempted will remain on the transcript and will be included in the calculation of the student’s GPA as it is reported on the transcript (except as described in the above paragraph).""</p><p><br/></p>"
What happens if I receive more than 2 C's or an U?,"<p>If you receive more than 2 C's or 1 U grade (graduate courses), you will be suspended from the university and you will be un-registered from any classes you registered for in the subsequent semester. The university calendar gives the date that suspension letters are sent to students (a few days after the last day for grades to be posted). Note: Suspension/termination letters are done by the graduate school and the graduate coordinator is not involved in these letters being issued.</p><p>You may appeal the suspension as described in the <a class=""external-link"" href=""https://catalog.uncc.edu/index.php"" rel=""nofollow"">Graduate Catalog | 2020/2021</a> in the ""Academic Standing"" chapter found at this <a class=""external-link"" href=""https://catalog.uncc.edu/preview_program.php?catoid=28&amp;poid=7438&amp;hl=suspension&amp;returnto=search"" rel=""nofollow"">link</a>.</p>"
"What is the grade of ""IP""?","<p>From <a class=""external-link"" href=""https://catalog.uncc.edu/index.php"" rel=""nofollow"">Graduate Catalog | 2018/19</a>:</p><p style=""margin-left: 30.0px;"">""The grade of “IP” is based on coursework for courses that extend over more than one semester. For example, a course that requires enrollment for two consecutive semesters would be eligible for an “IP” grade in the first term (i.e., Certificate Project, Master’s Thesis, Master’s Project, Doctoral Dissertation, etc.)""</p>"
"What is a grade of ""I""?","<p>From the <a class=""external-link"" href=""https://catalog.uncc.edu/index.php"" rel=""nofollow"">Graduate Catalog | 2018/19</a>:</p><p style=""margin-left: 30.0px;"">""The grade of “I” is assigned at the discretion of the instructor when a student who is otherwise passing has not, due to circumstances beyond his/her control, completed all the work in the course. The missing work must be completed and the final grade reported within one calendar year from the date on which the “I” grade was recorded. The instructor assigning the “I” grade may specify a shorter time than one year for completion of the work and the assignment of a final grade. If the “I” is not removed during the specified time, a grade of “U” or “ N” as appropriate is automatically assigned.""</p><p>Generally, students will not be able to extend an I grade beyond one semester and in any event there must be a valid reason for an I grade.</p>"
DegreeWorks Says Only XX% Completed!,"<ul><li>The D.W. reported ""percentage complete"" is not very accurate.   Typically it can be ignored.<br><br/></br></li><li>So you should be fine as long as:<ul><li>You have declared your concentration <u>if</u> you are in the <a href=""/display/ACCI/Glossary#Glossary-old_ms_program"">""old MS Program""</a></li><li>You do not have any 'fallthrough courses'<br/><br/></li><li>If any of the above <u>are</u> not complete, see the following;<ul><li><span style=""color: rgb(0,112,60);""><a href=""/pages/viewpage.action?pageId=44174420"">How do I declare a standard Concentration or choose ""No Concentration""?</a></span></li><li><span style=""color: rgb(0,112,60);""><a href=""/pages/viewpage.action?pageId=44174453"">How do I declare a custom Concentration?</a><br/></span></li><li><span style=""color: rgb(0,112,60);""><span style=""color: rgb(0,112,60);""><a class=""external-link"" href=""https://spaces.uncc.edu/pages/viewpage.action?pageId=49031626&amp;src=contextnavpagetreemode"" rel=""nofollow"">DegreeWorks lists many courses as ""Fallthrough"", what do I do?</a><br/></span></span></li></ul></li></ul></li></ul><p><br/></p><p><br/></p>"
How can I extend my graduation?,"
<p>There are very limited circumstances where this is possible.  Details are cover at:</p><p><a class=""external-link"" href=""https://cci.uncc.edu/academics/computer-science/masters-program/extending-your-graduation"" rel=""nofollow"">https://cci.uncc.edu/academics/computer-science/masters-program/extending-your-graduation</a></p>
"
How do I register for ITCS 6490 Industrial Internship?,"<h2 id=""HowdoIregisterforITCS6490IndustrialInternship?-Fromthe2020/21GraduateCatalog""><span style=""color: rgb(0,0,0);text-decoration: none;"">From the 2020/21 Graduate Catalog</span></h2><p style=""margin-left: 30.0px;""><span style=""color: rgb(0,0,0);text-decoration: none;"">ITCS 6490 - Industrial Internship</span></p><hr/><p style=""margin-left: 30.0px;""><span><span style=""color: rgb(0,0,0);text-decoration: none;""><span style=""color: rgb(51,51,51);"">Full- or part-time academic year internship in computer science areas complementary to the concentration area of studies and designed to allow theoretical and course-based practical learning to be applied in a supervised industrial experience. Each student’s internship program must be approved by the <u>supervising faculty</u>, <u>the academic advisor</u>, and <u>the graduate program director</u>. A mid-term report and a final report to be evaluated by the supervising faculty are required. Grading is on a Pass/Unsatisfactory basis by the supervising faculty in consultation with off-campus supervisor at the internship organization. <u><strong>The credit hours may not be part of the minimum 30 credit hours for graduation</strong></u>.</span></span></span></p><p style=""margin-left: 30.0px;""><span><span style=""color: rgb(0,0,0);text-decoration: none;""><br class=""kix-line-break""/></span><span style=""color: rgb(0,0,0);text-decoration: none;"">(Source: <span><a class=""external-link"" href=""https://catalog.uncc.edu/search_advanced.php?cur_cat_oid=28&amp;search_database=Search&amp;search_db=Search&amp;cpage=1&amp;ecpage=1&amp;ppage=1&amp;spage=1&amp;tpage=1&amp;location=33&amp;filter%5Bkeyword%5D=itcs+6490"" rel=""nofollow""><span style=""color: rgb(17,85,204);text-decoration: underline;""><span style=""color: rgb(0,0,0);text-decoration: none;"">Graduate Catalog | 2020/2021 : ITCS 6490,</span></span></a> accessed</span> 1/20/2021).</span></span></p><h2 id=""HowdoIregisterforITCS6490IndustrialInternship?-Details"">Details</h2><p>You must do the following:</p><ol><li>Obtain an internship with a company. Must be closely related to Computer Science. (The Computer Science department does not offer a service for finding internships.)</li><li>Find a faculty member who is willing to supervise internship (not the graduate coordinator).</li><li>Fill in departmental ITCS 6490 industrial internship proposal form (<a href=""/display/ACCI/MS+Forms"">here</a>).</li><li>Get supervisor's signature.</li><li>Attach a letter from the company indicating that they will offer the internship and describing the work involved.</li><li>Give form and letter to the <a href=""/display/ACCI/Contacts#Contacts-ms_coordinator"">CS MS Graduate Coordinator</a>.    She will pass it onto the <a href=""/display/ACCI/Contacts#Contacts-ms_director"">M.S. Program Director</a>.</li><li>If everything in order, form will be signed and you will be permitted to register.</li><li>Although the section is in the name of the <a href=""/display/ACCI/Contacts#Contacts-ms_director"">M.S. Program Director</a>, the faculty supervisor listed on the proposal form supervises the work and assigns the final grade, which is entered by the M.S. Program Director. <br/><ul><li>A grade of <em>IP</em> can never be given.</li><li>A grade of <em>I</em> will not be accepted except under exceptional documented medical reasons.</li></ul></li><li>It is normally expected that you have <u>not</u> completed your 30 hours towards your degree.</li></ol><p>International students may have additional forms to complete for visa requirements, see <a class=""external-link"" href=""https://isso.uncc.edu/"" rel=""nofollow"">https://isso.uncc.edu/</a>.</p><p><br/></p><p>See also:</p><ul><li><a href=""/pages/viewpage.action?pageId=44174547"">What is the purpose of ITCS 6490 Industrial Internship?</a></li><li><a href=""/pages/viewpage.action?pageId=44174536"">Do ITCS 6490 Industrial Internship credit hours count towards graduation?</a></li></ul>"
